"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
9.64247612351057,0,0,-0.493661548394064,0.765044402693416,3,0.804346156967982,2.00101084727794,3,14,2,26,0,5.72065129407778,12.2755012800763,-4.86904525994985,-4.78890884498612,-12.1092960367108,9.07883932443208,-5.61015510250948,0.801565831253469,0.208705807693145,0.504959277041963,0.806999305585492,1.83493194215678
9.48749769857681,0,0,-0.345505656144821,0.608879263688699,1,0.999999974606015,5.51987306214869,5,18,2,15,0,0,2.68660642304217,0.406286155845251,-4.63734101242864,-12.3768356920502,3.61389598844718,0.308146100086101,-2.56439124416633,-2.53556016642286,-1.98659926613728,-2.72573403572948,-2.93459714163181
10.7091713899489,1,0,12.1763824502746,0.164049557266958,1,0.999999999998226,3.60784234432504,0,14,0,26,10.7091713899489,1,43.3251154457124,-20.4869721054595,-2.41326306043687,-9.66864678669159,5.8764966997834,-2.15694024858266,8.28465705361575e-05,0.400203602735311,0.0799759681962678,0.106324738074953,0.588974860938991
10.7471592478428,0,0,1.16854495990843,0.189596617775308,3,0.726377646043501,0.191808537812904,-2,18,17,52,0,1.90681817213747,7.57640154320367,2.73233617977523,-1.17169621254661,-9.62944679253371,5.33858867589041,-0.996977907479763,1.1466040469595,0.9451843055361,1.00128243104746,0.877179616231995,1.09587513831197
11.0430784961846,0,0,0.744926309177632,0.210575314159543,2,0.999881621363074,3.39263330865651,7,15,2,30,11.0430784961846,1.27609736693129,0.781392733118896,-1.12250900012314,-2.14663593951266,-10.1623512134114,3.4852824370621,0.0458088423831604,0.646220906950457,0.878492502866567,0.489171462021751,1.19862900212801,0.406624732509779
7.49913874922269,0,0,2.13254846508841,-0.764656971211396,5,0.99957459359219,3.14549399842508,1,11,4,24,0,12.4439778569777,25.6057953909725,-14.0601095035991,-2.66363122810523,-14.3514092208529,3.00600893330371,-0.150498611983384,-0.896761082749526,-0.606272267350701,-0.324081523876986,-0.820535473306152,-1.25253189527652
10.8690953000951,0,0,0.679790701706506,-0.00387285170054749,1,0.996578678572502,0.339965329272673,-2,19,2,27,0,0.794258983217586,41.6650216052175,-14.1748945296389,-1.77422754111979,-11.3247562983704,5.58334440679039,-0.704271422300254,0.298408894725417,0.181966876472485,0.144714359176147,0.816910623635774,0.0969885878264643
8.29807489172933,0,0,-0.660033606960201,0.658163207146562,3,0.0786987462347067,1.55602380703203,-3,13,3,19,8.29807489172933,0.208366114272195,0.530747856860663,-0.733920338538554,-3.13158347804559,-10.7320505697694,5.70122860919685,-2.15014939281573,-0.489753787328402,-0.444009655445507,-0.513161464335584,-0.995831574278321,-0.682275229784279
8.90309029155528,0,1,1.31971995513944,-0.378714078661865,2,0.203587343443138,4.91680714138784,-1,14,1,21,0,1.02294977019982,216.773324411784,-47.1028368398546,-3.59718341392632,-11.579327122434,3.97203937942668,-0.306402850429213,2.347276979774,2.18707645048444,2.5321722760469,1.46281967576298,2.40755453350676
8.02566650285534,0,2,1.87678980364008,-0.87807918238759,0,0.999999995127004,3.6266944592353,-1,8,2,38,8.02566650285534,3.63581922793626,24.5574311725464,27.9995758848668,-3.66257142611594,-9.63648932881511,4.24553420205714,-1.62314553623379,-1.09394315798628,-0.913277626612913,-1.06042891056127,-1.01035736634405,-0.11871784209436
